Actual,Predicted
28,26.528517
13,21.51061
44,42.302105
16,22.849758
23,25.364008
25,27.174671
27,22.417652
49,41.73391
13,20.810452
24,22.124508
33,30.71765
27,26.185875
16,12.755783
37,37.279236
12,15.444281
27,21.096487
49,46.44275
37,37.526775
15,17.987925
18,19.22575
29,26.437551
36,29.492989
22,22.172003
47,46.609447
33,35.63576
18,18.935373
15,21.803293
15,23.378971
40,41.68627
35,39.81114
24,26.790304
29,25.88963
20,23.046963
28,26.220913
37,27.409643
17,17.306458
18,19.435667
33,35.64076
21,24.049458
20,25.32083
34,28.955547
28,29.32524
32,33.730186
16,18.776333
18,19.207039
33,23.449604
28,28.628105
34,35.501965
20,27.183002
34,33.525658
44,50.714863
27,21.82217
17,23.727446
40,40.375904
44,36.460236
25,22.63445
23,23.310379
13,16.41854
43,43.31981
15,19.582024
28,23.664148
26,21.964983
25,22.627539
48,38.10315
16,14.606305
21,26.772562
20,19.683714
30,34.131493
14,16.183842
25,22.879145
19,21.348974
16,15.101326
19,14.521248
32,36.651634
16,14.924537
24,22.784365
13,17.800627
37,38.89214
28,22.847668
36,40.685146
17,18.9773
33,34.08279
34,37.229233
16,17.995937
37,41.4207
34,28.671465
37,41.796944
46,38.0529
25,20.27716
18,14.847394
37,34.00321
31,33.60468
18,21.928867
25,27.546507
15,21.595963
33,36.707703
23,24.1794
32,37.862953
12,14.172516
24,22.63702
16,18.448124
44,41.375862
21,24.717796
15,19.21542
18,14.067012
29,21.503195
43,39.85471
48,40.32187
27,24.534628
27,31.029282
27,24.60833
41,35.142063
22,25.94397
39,36.83823
27,28.797756
19,15.837824
35,40.591995
27,29.65924
29,30.520252
30,28.340317
10,17.178911
20,24.558157
22,23.853792
17,20.908258
19,23.443302
28,25.896927
45,44.71444
31,27.567484
18,20.907036
18,23.752142
45,41.93945
52,42.561806
45,36.91555
28,21.64049
23,24.85835
48,47.802807
39,37.386196
36,30.628168
42,37.489777
18,21.315966
32,29.026423
43,36.81284
15,15.374712
20,25.322248
26,22.963743
13,14.699017
30,26.395739
16,13.347243
13,12.807909
31,32.39187
44,39.995117
37,36.89607
34,33.02965
22,25.848747
18,18.396017
26,31.549965
37,39.602364
24,22.024668
46,51.140663
18,17.939077
24,25.657583
43,45.024555
18,14.051076
26,20.090448
34,29.504457
21,18.97712
21,24.70639
18,18.32475
21,25.06326
41,37.024113
38,31.940727
38,41.389805
15,18.900581
17,14.772343
25,25.440495
30,30.057617
25,23.144335
39,35.562565
33,32.38173
40,36.919495
25,22.080421
25,24.117588
26,29.01574
20,27.253775
18,15.624055
29,25.471674
25,26.423468
43,42.781303
20,18.744894
36,38.266773
16,18.64473
25,27.18886
15,18.411215
14,22.468204
34,33.50064
15,16.325602
28,22.702314
15,14.540472
49,41.17177
18,14.683462
28,26.284546
17,21.982618
19,18.2696
26,25.76744
36,34.252014
35,31.494638
24,24.572155
34,26.433521
26,22.550758
22,25.848307
30,30.106827
35,40.389866
26,26.570545
20,21.357477
18,22.199055
21,23.179895
26,26.078516
41,36.68129
27,27.614431
39,42.692287
23,28.702185
23,34.208176
33,27.612722
22,20.977629
31,26.792915
38,37.466377
47,47.28056
28,32.06055
23,23.730196
23,25.975859
44,36.645092
26,28.913792
38,42.73574
34,35.985703
27,22.977104
26,22.110882
20,26.884062
35,29.54627
16,22.189636
44,31.64532
19,14.600067
15,14.874914
24,24.77006
16,17.132198
45,41.446148
18,16.124609
12,13.440237
10,17.74805
12,15.254715
23,19.775667
14,16.939259
27,23.821682
35,34.58173
30,31.575949
18,19.136806
34,30.362616
18,14.574005
25,27.054466
18,16.735525
15,20.113243
24,21.151144
40,43.119946
29,24.500917
29,22.82245
15,23.652575
33,31.64291
16,16.817781
39,31.454395
32,36.30645
35,23.745464
23,22.871552
25,19.765926
28,23.218815
28,25.269724
17,23.233
26,29.973808
28,23.28751
16,22.70501
11,19.61271
34,37.715057
19,14.879992
37,37.36716
27,24.239841
28,27.051239
36,36.817707
22,21.842518
18,18.773918
28,21.525202
23,22.987207
19,22.034143
22,22.705032
30,26.111217
34,27.651966
18,14.936539
25,24.206966
28,23.093212
12,12.525886
28,22.519058
11,13.923529
41,35.097595
28,21.490845
18,21.606895
25,26.857101
15,19.05617
48,43.331276
35,40.736843
24,21.691233
15,21.519806
34,33.53484
19,18.851461
27,23.913218
20,22.325514
12,14.697961
21,23.740154
15,19.00693
31,32.414883
10,14.660566
28,24.099289
32,34.383484
24,28.371668
40,31.69591
15,15.131674
29,29.037619
30,29.292364
24,17.930313
16,18.42511
16,20.017452
31,32.061047
23,21.768349
22,24.12477
14,14.316066
33,32.029366
49,42.523132
18,15.239879
10,14.285941
28,21.817013
38,35.903053
22,21.25913
40,42.401955
38,29.906414
32,37.870434
15,21.763023
48,37.377647
17,19.52682
19,16.5767
36,41.17899
29,30.46618
29,25.489723
33,36.383602
34,30.380316
25,31.581663
33,34.351875
20,19.151335
23,22.788021
24,22.481
10,15.888211
24,24.029076
25,28.498257
21,22.678902
26,27.227753
23,24.804892
10,15.271738
16,21.352003
19,22.291216
24,22.887754
42,35.011852
15,19.167202
21,27.555359
28,23.183498
35,38.766975
24,24.98541
43,40.45473
25,27.198221
27,20.053278
32,36.24415
43,38.15802
39,40.30802
27,27.493258
40,44.53239
13,16.804691
26,22.237856
13,13.11493
25,24.806494
35,41.45487
37,44.350044
23,20.273306
25,25.768394
28,29.367563
19,19.023645
38,37.106594
13,17.560276
15,15.726089
34,26.727354
20,18.50229
34,30.818712
47,34.979588
19,20.311882
36,42.1068
53,47.05437
29,22.44483
33,34.113964
39,37.996082
45,48.39265
38,36.558292
34,30.911106
17,16.706108
38,36.266483
17,15.146576
20,22.996468
29,27.09944
21,22.966702
31,32.412277
38,35.494987
28,27.828337
27,22.33115
14,17.363108
22,26.039438
39,33.848675
28,27.099598
44,52.218685
23,19.577408
28,22.918777
34,28.479305
22,18.852095
15,19.600075
14,15.293817
18,15.5835285
24,24.18276
32,33.4668
38,33.721928
13,14.685453
24,22.87363
36,37.228775
38,28.565216
31,35.832813
30,24.722946
51,46.22779
23,24.374191
37,41.298626
40,36.243446
28,25.283588
33,30.94941
46,46.0488
24,25.694551
12,14.102387
35,42.64645
13,13.308854
25,21.834541
34,34.77612
23,25.10189
28,23.048864
26,25.114727
25,23.009312
30,36.93129
13,15.406984
32,32.84773
35,41.080402
18,22.448349
28,25.111652
24,24.071857
31,34.531925
33,36.480385
29,23.791487
33,29.069693
27,29.175856
19,20.63803
25,25.320324
25,28.781868
34,33.183758
17,15.8735485
20,23.136087
18,16.812208
26,21.54582
30,29.497082
28,26.409672
28,26.91821
15,23.217524
25,23.890146
17,21.087446
16,13.132265
40,36.230244
19,19.660532
26,24.084171
38,29.31634
48,44.443764
13,14.360553
27,30.021292
26,24.67697
20,24.4454
46,46.94893
25,30.046385
29,29.045769
23,24.457907
25,24.959816
10,14.774393
12,13.58513
24,23.577768
28,23.214674
24,17.9395
21,26.09139
25,28.977789
29,29.25106
24,20.323196
28,24.73129
19,13.791195
34,33.13165
31,37.407913
32,33.191006
31,32.39479
27,30.364443
27,23.583942
21,28.532862
21,20.455532
17,16.14016
35,35.40785
33,34.851337
36,29.352152
12,18.805172
23,19.636759
16,21.308523
28,30.740694
28,26.051058
38,36.898075
16,16.310207
31,29.818367
