ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_km,delivery_speed
0xe0ce,GOARES06DEL02,21.0,4.8,15.56155,73.749092,15.64155,73.829092,16-02-2022,22:10,22:15,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,12.350685687047548,Average
0x6a8,BANGRES07DEL01,,,12.978453,77.643685,13.088453,77.753685,12-03-2022,,22:50,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,17.076514098174254,Fast
0x69a0,RANCHIRES18DEL01,31.0,4.3,23.351489,85.324253,23.421489,85.394253,14-03-2022,21:30,21:45,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44,10.565262855251524,Slow
0xae1b,PUNERES05DEL01,26.0,4.6,18.543626,73.905101,18.613626,73.975101,02-03-2022,18:20,18:35,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,16,10.724750462255022,Fast
0x576a,HYDRES17DEL01,25.0,4.9,17.451976,78.385883,17.491976,78.425883,07-03-2022,12:50,0.541666667,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,6.146746629962817,Average
0xb5fd,VADRES03DEL02,39.0,4.9,22.32,73.17,22.37,73.22,05-03-2022,18:35,18:50,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.573225613488764,Average
0xaeb1,PUNERES02DEL02,22.0,4.6,18.55144,73.804855,18.63144,73.884855,10-03-2022,19:20,19:35,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,12.256421318543588,Average
0x76fb,SURRES11DEL01,34.0,4.6,21.157735,72.768778,21.267735,72.878778,14-03-2022,19:20,19:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,49,16.72211837577326,Slow
0x2857,RANCHIRES06DEL01,24.0,4.7,23.357804,85.325146,23.397804,85.365146,07-03-2022,15:15,15:30,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13,6.037474189824093,Fast
0x6df6,COIMBRES06DEL02,29.0,4.9,11.021278,76.995017,11.101278,77.075017,04-04-2022,20:25,20:35,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,24,12.463962426993913,Average
0xa73e,CHENRES11DEL02,36.0,4.9,13.064181,80.236442,13.084181,80.256442,24-03-2022,11:45,0.5,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,3.1045718665451782,Average
0x3703,HYDRES07DEL03,38.0,4.9,17.424114,78.347554,17.454114,78.377554,03-03-2022,17:55,18:05,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,27,4.610456146048326,Average
0x967c,SURRES20DEL02,21.0,4.7,21.15276,72.778059,21.23276,72.858059,14-03-2022,22:45,22:55,Windy,Low,1,Snack,scooter,0.0,No,Urban,16,12.162306145096023,Fast
0xb795,COIMBRES01DEL01,38.0,3.8,11.016298,76.972076,11.126298,77.082076,02-04-2022,20:20,20:25,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,17.137660049154135,Slow
0x1d61,JAPRES010DEL03,29.0,5.0,26.921411,75.793604,26.951411,75.823604,24-03-2022,22:45,0.958333333,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,12,4.469027394505617,Fast
0x9db5,COIMBRES18DEL02,27.0,4.8,11.02091,76.940432,11.10091,77.020432,18-03-2022,0.875,21:05,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,12.463970105023904,Average
0x6ee1,VADRES19DEL01,22.0,4.7,22.311844,73.165081,22.421844,73.275081,23-03-2022,20:25,20:35,Cloudy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,49,16.659890497111146,Slow
0x8a21,JAPRES04DEL02,36.0,3.8,26.902328,75.794257,26.982328,75.874257,12-03-2022,21:10,21:25,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,11.91712870001259,Slow
0x6e5c,SURRES08DEL03,23.0,4.8,21.173343,72.792731,21.233343,72.852731,19-03-2022,22:35,22:50,Sunny,Low,2,Snack,scooter,1.0,No,Urban,15,9.121425981981249,Fast
0xb67c,MYSRES17DEL02,37.0,4.6,12.326356,76.619103,12.346356,76.639103,05-04-2022,0.416666667,10:15,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,3.1089700084222183,Fast
0x72b4,MUMRES05DEL01,36.0,4.8,18.927584,72.832585,19.037584,72.942585,23-03-2022,23:15,23:20,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,16.83409066322075,Average
0xe1be,KOCRES01DEL02,27.0,5.0,9.979363,76.285001,10.059363,76.365001,16-02-2022,18:50,0.791666667,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36,12.48470710194412,Slow
0xaea9,SURRES13DEL01,21.0,4.7,21.170096,72.789122,21.280096,72.899122,02-04-2022,21:50,0.916666667,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,16.72146713385881,Average
0x412a,PUNERES15DEL02,34.0,5.0,18.636215,73.751081,18.716215,73.831081,14-03-2022,21:55,22:05,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,12.253528674537144,Slow
0x2e64,BANGRES04DEL02,34.0,3.9,12.98041,77.640489,13.06041,77.720489,02-03-2022,22:10,22:20,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,12.41960204102968,Average
0x87f3,BANGRES17DEL01,29.0,4.8,12.972532,77.608179,13.012532,77.648179,26-03-2022,16:15,16:25,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,18,6.210141144622586,Fast
0xce79,KNPRES11DEL03,27.0,4.7,26.474986,80.342796,26.614986,80.482796,16-02-2022,21:45,0.916666667,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,15,20.887331234788512,Fast
0x7648,RANCHIRES11DEL02,36.0,4.9,23.359194,85.325447,23.489194,85.455447,25-03-2022,20:30,20:35,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,19.618645096414927,Fast
0x32be,BANGRES16DEL02,,,13.029198,77.570997,13.159198,77.700997,02-04-2022,,17:30,Cloudy,Medium,2,Buffet,scooter,1.0,Yes,Metropolitian,40,20.17891692474968,Slow
0xa0d8,JAPRES13DEL03,29.0,4.6,26.846156,75.8023,26.936156,75.8923,06-04-2022,20:25,20:35,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,35,13.409462339213029,Slow
0x389b,PUNERES02DEL03,24.0,4.7,18.55144,73.804855,18.58144,73.834855,19-03-2022,21:40,21:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,4.596477246826326,Average
0xbbc4,JAPRES17DEL03,37.0,4.7,26.892312,75.806896,26.982312,75.896896,23-03-2022,22:30,22:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,13.407033668284814,Average
0x28fc,INDORES06DEL02,35.0,4.8,22.728163,75.884212,22.748163,75.904212,15-03-2022,09:55,10:05,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,3.0253210909321173,Average
0x90b0,INDORES01DEL02,30.0,4.8,22.695207,75.866059,22.825207,75.996059,02-04-2022,18:10,18:20,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,28,19.663125922534896,Average
0x642c,CHENRES03DEL01,37.0,4.7,13.091809,80.219104,13.131809,80.259104,28-03-2022,13:40,13:55,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,37,6.208681984039767,Slow
0xbd23,BANGRES13DEL02,34.0,4.8,12.935662,77.61413,12.955662,77.63413,05-04-2022,08:20,08:30,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,17,3.105355545118864,Fast
0x7ab6,VADRES05DEL03,22.0,4.7,22.310526,73.170937,22.370526,73.230937,30-03-2022,23:15,23:20,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,9.088005113715145,Fast
0x8361,COIMBRES05DEL01,22.0,4.1,11.022169,76.999594,11.092169,77.069594,04-04-2022,17:40,17:55,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,33,10.906042243292651,Average
0x9475,JAPRES07DEL03,36.0,4.6,26.766536,75.837333,26.856536,75.927333,27-03-2022,20:25,20:35,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,13.413644078076244,Average
0x7924,INDORES08DEL02,22.0,4.9,22.725748,75.898497,22.855747,76.028497,25-03-2022,22:50,23:05,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,19.66102221350665,Average
